,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,value_1,total_points_1,team_a_score_2,team_h_score_2,value_2,total_points_2,team_a_score_3,team_h_score_3,value_3,total_points_3,team_a_score_4,team_h_score_4,value_4,total_points_4,team_a_score_5,team_h_score_5,value_5,total_points_5,team_a_score_6,team_h_score_6,value_6,total_points_6,team_a_score_7,team_h_score_7,value_7,total_points_7,team_a_score_8,team_h_score_8,value_8,total_points_8,team_a_score_9,team_h_score_9,value_9,total_points_9,team_a_score_10,team_h_score_10,value_10,total_points_10,team_a_score_11,team_h_score_11,value_11,total_points_11,team_a_score_12,team_h_score_12,value_12,total_points_12,team_a_score_13,team_h_score_13,value_13,total_points_13,team_a_score_14,team_h_score_14,value_14,total_points_14,team_a_score_15,team_h_score_15,value_15,total_points_15,team_a_score_16,team_h_score_16,value_16,total_points_16,team_a_score_17,team_h_score_17,value_17,total_points_17,team_a_score_18,team_h_score_18,value_18,total_points_18,team_a_score_19,team_h_score_19,value_19,total_points_19,team_a_score_20,team_h_score_20,value_20,total_points_20,team_a_score_21,team_h_score_21,value_21,total_points_21,team_a_score_22,team_h_score_22,value_22,total_points_22,team_a_score_23,team_h_score_23,value_23,total_points_23,team_a_score_24,team_h_score_24,value_24,total_points_24,team_a_score_25,team_h_score_25,value_25,total_points_25,team_a_score_26,team_h_score_26,value_26,total_points_26,team_a_score_27,team_h_score_27,value_27,total_points_27,team_a_score_28,team_h_score_28,value_28,total_points_28,team_a_score_29,team_h_score_29,value_29,total_points_29,team_a_score_30,team_h_score_30,value_30,total_points_30,team_a_score_31,team_h_score_31,value_31,total_points_31,team_a_score_32,team_h_score_32,value_32,total_points_32,team_a_score_33,team_h_score_33,value_33,total_points_33,team_a_score_34,team_h_score_34,value_34,total_points_34,team_a_score_35,team_h_score_35,value_35,total_points_35,team_a_score_36,team_h_score_36,value_36,total_points_36,team_a_score_37,team_h_score_37,value_37,total_points_37,team_a_score_38,team_h_score_38,value_38,total_points_38
0,1,Petr,Cech,1,1,2.0,0.0,50.0,3.0,2.0,3.0,50.0,3.0,1.0,3.0,50.0,3.0,3.0,2.0,50.0,1.0,2.0,1.0,50.0,2.0,0.0,2.0,50.0,11.0,0.0,2.0,50.0,1.0,5.0,1.0,50.0,0.0,1.0,3.0,50.0,0.0,2.0,2.0,50.0,0.0,1.0,1.0,50.0,0.0,1.0,1.0,50.0,0.0,2.0,1.0,49.0,0.0,2.0,4.0,49.0,0.0,2.0,2.0,49.0,0.0,0.0,1.0,49.0,0.0,2.0,3.0,49.0,0.0,1.0,3.0,49.0,0.0,1.0,1.0,49.0,0.0,1.0,5.0,48.0,0.0,1.0,4.0,48.0,0.0,0.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,1.0,2.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,1.0,5.0,48.0,0.0,1.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,47.0,0.0,4.0,5.0,94.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0,47.0,0.0,3,1,47,0
1,1,Bernd,Leno,1,2,2.0,0.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,3.0,49.0,0.0,3.0,2.0,49.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,2.0,48.0,2.0,5.0,1.0,48.0,3.0,1.0,3.0,48.0,2.0,2.0,2.0,48.0,1.0,1.0,1.0,48.0,3.0,1.0,1.0,48.0,4.0,2.0,1.0,48.0,3.0,2.0,4.0,48.0,2.0,2.0,2.0,48.0,2.0,0.0,1.0,48.0,7.0,2.0,3.0,48.0,2.0,1.0,3.0,48.0,2.0,1.0,1.0,48.0,2.0,1.0,5.0,48.0,1.0,1.0,4.0,48.0,3.0,0.0,1.0,48.0,2.0,0.0,2.0,48.0,6.0,1.0,2.0,48.0,2.0,1.0,3.0,48.0,5.0,2.0,1.0,48.0,3.0,0.0,2.0,48.0,7.0,1.0,5.0,48.0,3.0,1.0,1.0,48.0,2.0,0.0,2.0,48.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,6.0,0.0,1.0,48.0,3.0,1.0,0.0,49.0,6.0,4.0,5.0,98.0,3.0,0.0,3.0,49.0,4.0,1.0,1.0,49.0,3.0,3,1,49,3
2,2,Laurent,Koscielny,1,3,2.0,0.0,55.0,0.0,2.0,3.0,55.0,0.0,1.0,3.0,55.0,0.0,3.0,2.0,55.0,0.0,2.0,1.0,55.0,0.0,0.0,2.0,54.0,0.0,0.0,2.0,54.0,0.0,5.0,1.0,54.0,0.0,1.0,3.0,54.0,0.0,2.0,2.0,54.0,0.0,1.0,1.0,54.0,0.0,1.0,1.0,54.0,0.0,2.0,1.0,54.0,0.0,2.0,4.0,54.0,0.0,2.0,2.0,54.0,0.0,0.0,1.0,54.0,0.0,2.0,3.0,54.0,0.0,1.0,3.0,54.0,0.0,1.0,1.0,54.0,2.0,1.0,5.0,54.0,1.0,1.0,4.0,54.0,2.0,0.0,1.0,54.0,2.0,0.0,2.0,54.0,15.0,1.0,2.0,54.0,0.0,1.0,3.0,54.0,7.0,2.0,1.0,54.0,3.0,0.0,2.0,54.0,1.0,1.0,5.0,54.0,9.0,1.0,1.0,54.0,2.0,0.0,2.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,0.0,1.0,54.0,0.0,1.0,0.0,54.0,9.0,4.0,5.0,108.0,2.0,0.0,3.0,54.0,0.0,1.0,1.0,54.0,0.0,3,1,54,1
3,2,Héctor,Bellerín,1,4,2.0,0.0,55.0,1.0,2.0,3.0,55.0,1.0,1.0,3.0,55.0,5.0,3.0,2.0,55.0,0.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,6.0,0.0,2.0,54.0,8.0,5.0,1.0,54.0,5.0,1.0,3.0,54.0,7.0,2.0,2.0,54.0,1.0,1.0,1.0,54.0,2.0,1.0,1.0,54.0,1.0,2.0,1.0,54.0,2.0,2.0,4.0,54.0,1.0,2.0,2.0,54.0,0.0,0.0,1.0,54.0,6.0,2.0,3.0,55.0,0.0,1.0,3.0,55.0,0.0,1.0,1.0,54.0,0.0,1.0,5.0,54.0,0.0,1.0,4.0,54.0,0.0,0.0,1.0,54.0,1.0,0.0,2.0,54.0,11.0,1.0,2.0,54.0,0.0,1.0,3.0,54.0,0.0,2.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,1.0,5.0,54.0,0.0,1.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,0.0,0.0,1.0,54.0,0.0,1.0,0.0,53.0,0.0,4.0,5.0,106.0,0.0,0.0,3.0,53.0,0.0,1.0,1.0,53.0,0.0,3,1,53,0
4,2,Nacho,Monreal,1,5,2.0,0.0,55.0,0.0,2.0,3.0,55.0,1.0,1.0,3.0,55.0,10.0,3.0,2.0,55.0,0.0,2.0,1.0,55.0,2.0,0.0,2.0,55.0,6.0,0.0,2.0,55.0,6.0,5.0,1.0,55.0,5.0,1.0,3.0,55.0,0.0,2.0,2.0,55.0,0.0,1.0,1.0,55.0,0.0,1.0,1.0,55.0,0.0,2.0,1.0,55.0,0.0,2.0,4.0,54.0,0.0,2.0,2.0,54.0,0.0,0.0,1.0,54.0,1.0,2.0,3.0,54.0,5.0,1.0,3.0,54.0,1.0,1.0,1.0,54.0,0.0,1.0,5.0,54.0,0.0,1.0,4.0,54.0,0.0,0.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,1.0,2.0,54.0,1.0,1.0,3.0,54.0,5.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,0.0,1.0,5.0,54.0,2.0,1.0,1.0,54.0,2.0,0.0,2.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,5.0,0.0,1.0,54.0,1.0,1.0,0.0,54.0,8.0,4.0,5.0,108.0,0.0,0.0,3.0,54.0,0.0,1.0,1.0,54.0,6.0,3,1,54,2
5,2,Rob,Holding,1,6,2.0,0.0,45.0,0.0,2.0,3.0,45.0,0.0,1.0,3.0,45.0,0.0,3.0,2.0,44.0,0.0,2.0,1.0,44.0,0.0,0.0,2.0,44.0,1.0,0.0,2.0,44.0,9.0,5.0,1.0,44.0,2.0,1.0,3.0,44.0,1.0,2.0,2.0,44.0,1.0,1.0,1.0,44.0,4.0,1.0,1.0,44.0,2.0,2.0,1.0,44.0,2.0,2.0,4.0,44.0,1.0,2.0,2.0,44.0,1.0,0.0,1.0,44.0,0.0,2.0,3.0,44.0,0.0,1.0,3.0,44.0,0.0,1.0,1.0,44.0,0.0,1.0,5.0,44.0,0.0,1.0,4.0,43.0,0.0,0.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,1.0,2.0,43.0,0.0,1.0,3.0,43.0,0.0,2.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,1.0,5.0,43.0,0.0,1.0,1.0,43.0,0.0,0.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,0.0,0.0,1.0,43.0,0.0,1.0,0.0,43.0,0.0,4.0,5.0,86.0,0.0,0.0,3.0,43.0,0.0,1.0,1.0,43.0,0.0,3,1,43,0
6,2,Shkodran,Mustafi,1,7,2.0,0.0,55.0,1.0,2.0,3.0,55.0,0.0,1.0,3.0,55.0,2.0,3.0,2.0,54.0,8.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,6.0,0.0,2.0,54.0,5.0,5.0,1.0,54.0,2.0,1.0,3.0,54.0,2.0,2.0,2.0,54.0,1.0,1.0,1.0,54.0,2.0,1.0,1.0,54.0,2.0,2.0,1.0,54.0,2.0,2.0,4.0,54.0,0.0,2.0,2.0,54.0,7.0,0.0,1.0,54.0,5.0,2.0,3.0,54.0,0.0,1.0,3.0,54.0,0.0,1.0,1.0,54.0,0.0,1.0,5.0,54.0,-1.0,1.0,4.0,54.0,1.0,0.0,1.0,54.0,0.0,0.0,2.0,54.0,0.0,1.0,2.0,54.0,2.0,1.0,3.0,54.0,1.0,2.0,1.0,54.0,2.0,0.0,2.0,54.0,6.0,1.0,5.0,54.0,0.0,1.0,1.0,54.0,2.0,0.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,54.0,8.0,0.0,1.0,54.0,1.0,1.0,0.0,54.0,7.0,4.0,5.0,108.0,0.0,0.0,3.0,54.0,1.0,1.0,1.0,54.0,1.0,3,1,54,2
7,2,Sead,Kolasinac,1,8,2.0,0.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,3.0,49.0,0.0,3.0,2.0,49.0,0.0,2.0,1.0,49.0,0.0,0.0,2.0,49.0,0.0,0.0,2.0,49.0,0.0,5.0,1.0,49.0,0.0,1.0,3.0,49.0,0.0,2.0,2.0,49.0,0.0,1.0,1.0,49.0,2.0,1.0,1.0,49.0,2.0,2.0,1.0,49.0,11.0,2.0,4.0,49.0,1.0,2.0,2.0,49.0,1.0,0.0,1.0,50.0,8.0,2.0,3.0,51.0,0.0,1.0,3.0,51.0,6.0,1.0,1.0,50.0,1.0,1.0,5.0,50.0,0.0,1.0,4.0,49.0,7.0,0.0,1.0,49.0,1.0,0.0,2.0,49.0,6.0,1.0,2.0,49.0,5.0,1.0,3.0,50.0,1.0,2.0,1.0,50.0,2.0,0.0,2.0,51.0,8.0,1.0,5.0,51.0,4.0,1.0,1.0,51.0,0.0,0.0,2.0,50.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,5.0,0.0,1.0,50.0,1.0,1.0,0.0,50.0,0.0,4.0,5.0,100.0,2.0,0.0,3.0,50.0,1.0,1.0,1.0,50.0,1.0,3,1,49,0
8,2,Konstantinos,Mavropanos,1,10,2.0,0.0,50.0,0.0,2.0,3.0,50.0,0.0,1.0,3.0,49.0,0.0,3.0,2.0,49.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,48.0,0.0,0.0,2.0,48.0,0.0,5.0,1.0,48.0,0.0,1.0,3.0,48.0,0.0,2.0,2.0,48.0,0.0,1.0,1.0,48.0,0.0,1.0,1.0,47.0,0.0,2.0,1.0,47.0,0.0,2.0,4.0,47.0,0.0,2.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,2.0,3.0,47.0,0.0,1.0,3.0,47.0,0.0,1.0,1.0,47.0,0.0,1.0,5.0,47.0,0.0,1.0,4.0,47.0,0.0,0.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,1.0,2.0,47.0,0.0,1.0,3.0,47.0,1.0,2.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,1.0,5.0,47.0,0.0,1.0,1.0,47.0,0.0,0.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,0.0,0.0,1.0,47.0,0.0,1.0,0.0,47.0,1.0,4.0,5.0,94.0,0.0,0.0,3.0,47.0,0.0,1.0,1.0,47.0,0.0,3,1,47,1
9,2,Stephan,Lichtsteiner,1,11,2.0,0.0,50.0,1.0,2.0,3.0,50.0,0.0,1.0,3.0,49.0,0.0,3.0,2.0,48.0,0.0,2.0,1.0,48.0,0.0,0.0,2.0,47.0,0.0,0.0,2.0,47.0,0.0,5.0,1.0,47.0,0.0,1.0,3.0,46.0,2.0,2.0,2.0,46.0,0.0,1.0,1.0,46.0,0.0,1.0,1.0,46.0,0.0,2.0,1.0,46.0,0.0,2.0,4.0,45.0,0.0,2.0,2.0,45.0,1.0,0.0,1.0,45.0,0.0,2.0,3.0,45.0,1.0,1.0,3.0,45.0,1.0,1.0,1.0,45.0,2.0,1.0,5.0,45.0,0.0,1.0,4.0,45.0,0.0,0.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,1.0,2.0,45.0,1.0,1.0,3.0,45.0,1.0,2.0,1.0,45.0,0.0,0.0,2.0,45.0,1.0,1.0,5.0,45.0,0.0,1.0,1.0,45.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,1.0,45.0,0.0,1.0,0.0,45.0,0.0,4.0,5.0,90.0,0.0,0.0,3.0,45.0,0.0,1.0,1.0,45.0,1.0,3,1,45,2
