,Position,first_name,second_name,team,player_id
0,2,Laurent,Koscielny,1,3
1,2,Héctor,Bellerín,1,4
2,2,Nacho,Monreal,1,5
3,2,Rob,Holding,1,6
4,2,Shkodran,Mustafi,1,7
5,2,Sead,Kolasinac,1,8
6,2,Konstantinos,Mavropanos,1,10
7,2,Stephan,Lichtsteiner,1,11
8,2,Sokratis,Papastathopoulos,1,12
9,2,Zech,Medley,1,546
10,2,Carl,Jenkinson,1,581
11,2,Simon,Francis,2,26
12,2,Steve,Cook,2,27
13,2,Charlie,Daniels,2,28
14,2,Adam,Smith,2,29
15,2,Tyrone,Mings,2,30
16,2,Nathan,Aké,2,31
17,2,Jack,Simpson,2,32
18,2,Nathaniel,Clyne,2,241
19,2,Diego,Rico,2,473
20,2,Chris,Mepham,2,580
21,2,Lewis,Dunk,3,48
22,2,Shane,Duffy,3,49
23,2,Bruno,Saltor Grau,3,50
24,2,Gaëtan,Bong,3,51
25,2,Markus,Suttner,3,52
26,2,Ezequiel,Schelotto,3,53
27,2,Leon,Balogun,3,54
28,2,Bernardo,Fernandes da Silva Junior,3,440
29,2,Martín,Montoya,3,503
30,2,Ben,White,3,559
31,2,Dan,Burn,3,582
32,2,Matthew,Lowton,4,69
33,2,Ben,Mee,4,70
34,2,Stephen,Ward,4,71
35,2,James,Tarkowski,4,72
36,2,Kevin,Long,4,73
37,2,Charlie,Taylor,4,74
38,2,Phil,Bardsley,4,75
39,2,Ben,Gibson,4,491
40,2,Abd-Al-Ali Morakinyo Olaposi,Koiki,4,564
41,2,Anthony,Driscoll-Glennon,4,615
42,2,Sean,Morrison,5,90
43,2,Sol,Bamba,5,91
44,2,Bruno,Ecuele Manga,5,92
45,2,Matthew,Connolly,5,93
46,2,Joe,Bennett,5,94
47,2,Lee,Peltier,5,95
48,2,Ashley Darel Jazz,Richards,5,96
49,2,Greg,Halford,5,97
50,2,Greg,Cunninghamm,5,467
51,2,Leandro,Bacuna,5,589
52,2,César,Azpilicueta,6,113
53,2,Gary,Cahill,6,114
54,2,Marcos,Alonso,6,115
55,2,David,Luiz Moreira Marinho,6,116
56,2,Victor,Moses,6,117
57,2,Antonio,Rüdiger,6,118
58,2,Andreas,Christensen,6,119
59,2,Davide,Zappacosta,6,120
60,2,Emerson,Palmieri dos Santos,6,121
61,2,Addji Keaninkin Marc-Israel,Guehi,6,624
62,2,James,Tomkins,7,138
63,2,Scott,Dann,7,139
64,2,Martin,Kelly,7,140
65,2,Jeffrey,Schlupp,7,141
66,2,Patrick,van Aanholt,7,142
67,2,Mamadou,Sakho,7,143
68,2,Jairo,Riedewald,7,144
69,2,Aaron,Wan-Bissaka,7,145
70,2,Joel,Ward,7,441
71,2,Jaroslaw,Jach,7,442
72,2,Pape,Souaré,7,443
73,2,Sam,Woods,7,609
74,2,Nikola,Tavares,7,619
75,2,Leighton,Baines,8,156
76,2,Seamus,Coleman,8,157
77,2,Phil,Jagielka,8,158
78,2,Ashley,Williams,8,159
79,2,Mason,Holgate,8,160
80,2,Jonjoe,Kenny,8,161
81,2,Michael,Keane,8,162
82,2,Cuco,Martina,8,163
83,2,Lucas,Digne,8,484
84,2,Yerry,Mina,8,506
85,2,Kurt,Zouma,8,526
86,2,Tyias,Browning,8,532
87,2,Calum,Chambers,9,9
88,2,Tim,Ream,9,180
89,2,Denis,Odoi,9,181
90,2,Maxime,Le Marchand,9,455
91,2,Cyrus,Christie,9,460
