,Position,first_name,second_name,team,player_id
0,4,Danny,Welbeck,1,21
1,4,Alexandre,Lacazette,1,22
2,4,Pierre-Emerick,Aubameyang,1,23
3,4,Edward,Nketiah,1,552
4,4,Callum,Wilson,2,43
5,4,Lys,Mousset,2,44
6,4,Joshua,King,2,45
7,4,Jermain,Defoe,2,46
8,4,Dominic,Solanke,2,259
9,4,Sam,Surridge,2,599
10,4,Glenn,Murray,3,62
11,4,Tomer,Hemed,3,63
12,4,Sam,Baldock,3,64
13,4,Jürgen,Locadia,3,65
14,4,Florin,Andone,3,66
15,4,Viktor,Gyokeres,3,551
16,4,Sam,Vokes,4,84
17,4,Ashley,Barnes,4,85
18,4,Nahki,Wells,4,86
19,4,Chris,Wood,4,87
20,4,Matej,Vydra,4,495
21,4,Peter,Crouch,4,590
22,4,Kenneth,Zohore,5,107
23,4,Omar,Bogle,5,108
24,4,Gary,Madine,5,109
25,4,Bobby,Reid,5,110
26,4,Oumar,Niasse,5,176
27,4,Rhys,Healey,5,573
28,4,Olivier,Giroud,6,133
29,4,Álvaro,Morata,6,134
30,4,Tammy,Abraham,6,496
31,4,Gonzalo,Higuaín,6,579
32,4,Wilfried,Zaha,7,151
33,4,Christian,Benteke,7,152
34,4,Alexander,Sørloth,7,153
35,4,Connor,Wickham,7,444
36,4,Jordan,Ayew,7,505
37,4,Michy,Batshuayi,7,592
38,4,Dominic,Calvert-Lewin,8,175
39,4,Cenk,Tosun,8,177
40,4,Sandro,Ramírez,8,470
41,4,Aboubakar,Kamara,9,189
42,4,Aleksandar,Mitrovic,9,480
43,4,Luciano,Vietto,9,513
44,4,Collin,Quaner,10,209
45,4,Laurent,Depoitre,10,210
46,4,Steve,Mounie,10,211
47,4,Elias,Kachunga,10,212
48,4,Karlan,Grant,10,585
49,4,Jamie,Vardy,11,234
50,4,Shinji,Okazaki,11,235
51,4,Kelechi,Iheanacho,11,236
52,4,Roberto,Firmino,12,257
53,4,Daniel,Sturridge,12,472
54,4,Divock,Origi,12,543
55,4,Sergio,Agüero,13,280
56,4,Gabriel Fernando,de Jesus,13,281
57,4,Marcus,Rashford,14,305
58,4,Romelu,Lukaku,14,306
59,4,Mason,Greenwood,14,608
60,4,Dwight,Gayle,15,325
61,4,Ayoze,Pérez,15,326
62,4,Jose Luis,Mato Sanmartín,15,327
63,4,Yoshinori,Muto,15,488
64,4,Salomón,Rondón,15,493
65,4,Danny,Ings,16,258
66,4,Shane,Long,16,347
67,4,Charlie,Austin,16,348
68,4,Manolo,Gabbiadini,16,349
69,4,Guido,Carrillo,16,350
70,4,Michael,Obafemi,16,550
71,4,Sam,Gallagher,16,574
72,4,Fernando,Llorente,17,371
73,4,Harry,Kane,17,372
74,4,Kazaiah,Sterling,17,578
75,4,Vincent,Janssen,17,614
76,4,Andre,Gray,18,395
77,4,Troy,Deeney,18,396
78,4,Stefano,Okaka,18,397
79,4,Jerome,Sinclair,18,398
80,4,Isaac,Success Ajayi,18,524
81,4,Adalberto,Peñaranda,18,554
82,4,Marko,Arnautovic,19,417
83,4,Andy,Carroll,19,418
84,4,Javier,Hernández Balcázar,19,419
85,4,Jordan,Hugill,19,420
86,4,Lucas,Pérez,19,502
87,4,Alexandre Nascimento,Costa Silva,19,560
88,4,Raúl,Jiménez,20,437
89,4,Bonatini Lohner Maia,Bonatini,20,438
90,4,Rafa,Mir,20,449
