,Position,first_name,second_name,team,player_id
0,1,Petr,Cech,1,1
1,1,Bernd,Leno,1,2
2,2,Laurent,Koscielny,1,3
3,2,Héctor,Bellerín,1,4
4,2,Nacho,Monreal,1,5
5,2,Rob,Holding,1,6
6,2,Shkodran,Mustafi,1,7
7,2,Sead,Kolasinac,1,8
8,2,Konstantinos,Mavropanos,1,10
9,2,Stephan,Lichtsteiner,1,11
10,2,Sokratis,Papastathopoulos,1,12
11,3,Mesut,Özil,1,13
12,3,Aaron,Ramsey,1,14
13,3,Alex,Iwobi,1,15
14,3,Mohamed,Elneny,1,16
15,3,Granit,Xhaka,1,17
16,3,Henrikh,Mkhitaryan,1,18
17,3,Reiss,Nelson,1,19
18,3,Ainsley,Maitland-Niles,1,20
19,4,Danny,Welbeck,1,21
20,4,Alexandre,Lacazette,1,22
21,4,Pierre-Emerick,Aubameyang,1,23
22,3,Lucas,Torreira,1,450
23,3,Matteo,Guendouzi,1,451
24,1,Emiliano,Martínez,1,542
25,3,Emile,Smith-Rowe,1,545
26,2,Zech,Medley,1,546
27,4,Edward,Nketiah,1,552
28,3,Bukayo,Saka,1,563
29,3,Joseph,Willock,1,566
30,2,Carl,Jenkinson,1,581
31,3,Denis,Suárez,1,586
32,1,Asmir,Begovic,2,24
33,1,Artur,Boruc,2,25
34,2,Simon,Francis,2,26
35,2,Steve,Cook,2,27
36,2,Charlie,Daniels,2,28
37,2,Adam,Smith,2,29
38,2,Tyrone,Mings,2,30
39,2,Nathan,Aké,2,31
40,2,Jack,Simpson,2,32
41,3,Marc,Pugh,2,34
42,3,Andrew,Surman,2,35
43,3,Junior,Stanislas,2,36
44,3,Dan,Gosling,2,37
45,3,Jordon,Ibe,2,38
46,3,Lewis,Cook,2,39
47,3,Ryan,Fraser,2,40
48,3,Emerson,Hyndman,2,41
49,3,David,Brooks,2,42
50,4,Callum,Wilson,2,43
51,4,Lys,Mousset,2,44
52,4,Joshua,King,2,45
53,4,Jermain,Defoe,2,46
54,2,Nathaniel,Clyne,2,241
55,4,Dominic,Solanke,2,259
56,2,Diego,Rico,2,473
57,3,Jefferson,Lerma,2,494
58,2,Chris,Mepham,2,580
59,4,Sam,Surridge,2,599
60,3,Kyle,Taylor,2,600
61,3,Nnamdi,Ofoborh,2,613
62,1,Mark,Travers,2,616
63,3,Matt,Butcher,2,620
64,1,Mathew,Ryan,3,47
65,2,Lewis,Dunk,3,48
66,2,Shane,Duffy,3,49
67,2,Bruno,Saltor Grau,3,50
68,2,Gaëtan,Bong,3,51
69,2,Markus,Suttner,3,52
70,2,Ezequiel,Schelotto,3,53
71,2,Leon,Balogun,3,54
72,3,Anthony,Knockaert,3,55
73,3,Dale,Stephens,3,56
74,3,Beram,Kayal,3,57
75,3,Solomon,March,3,58
76,3,Pascal,Groß,3,59
77,3,Davy,Pröpper,3,60
78,3,José Heriberto,Izquierdo Mena,3,61
79,4,Glenn,Murray,3,62
80,4,Tomer,Hemed,3,63
81,4,Sam,Baldock,3,64
82,4,Jürgen,Locadia,3,65
83,4,Florin,Andone,3,66
84,1,David,Button,3,179
85,1,Jason,Steele,3,439
86,2,Bernardo,Fernandes da Silva Junior,3,440
87,3,Yves,Bissouma,3,466
88,3,Alireza,Jahanbakhsh,3,476
89,2,Martín,Montoya,3,503
90,4,Viktor,Gyokeres,3,551
91,2,Ben,White,3,559
92,3,Max,Sanders,3,572
93,2,Dan,Burn,3,582
94,3,Jayson,Molumby,3,617
95,1,Tom,Heaton,4,67
96,1,Nick,Pope,4,68
97,2,Matthew,Lowton,4,69
98,2,Ben,Mee,4,70
99,2,Stephen,Ward,4,71
100,2,James,Tarkowski,4,72
101,2,Kevin,Long,4,73
102,2,Charlie,Taylor,4,74
103,2,Phil,Bardsley,4,75
104,3,Johann Berg,Gudmundsson,4,76
105,3,Steven,Defour,4,77
106,3,Jeff,Hendrick,4,78
107,3,Robbie,Brady,4,79
108,3,Ashley,Westwood,4,80
109,3,Jonathan,Walters,4,81
110,3,Jack,Cork,4,82
111,3,Aaron,Lennon,4,83
112,4,Sam,Vokes,4,84
113,4,Ashley,Barnes,4,85
114,4,Nahki,Wells,4,86
115,4,Chris,Wood,4,87
116,1,Anders,Lindegaard,4,485
117,1,Joe,Hart,4,490
118,2,Ben,Gibson,4,491
119,4,Matej,Vydra,4,495
120,3,Dwight,McNeil,4,534
