,Name,Assists,attempted_passes,big_chances_created,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,element,errors_leading_to_goal,goals_conceded,goals_scored,ict_index,influence,key_passes,penalties_conceded,penalties_missed,penalties_saved,red_cards,game_week,saves,Total Points,value,winning_goals,yellow_cards
0,Aaron_Cresswell_402,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
1,Aaron_Lennon_83,0,22,0,6,1,1,17,12.3,0,83,0,0,0,3.9,10,0,0,0,0,0,1,0,3,50,0,0
2,Aaron_Mooy_199,0,51,0,24,0,2,40,18.2,1,199,0,3,0,3.8,20.2,1,0,0,0,0,1,0,2,55,0,0
3,Aaron_Ramsey_14,0,11,0,7,0,0,7,10.8,1,14,0,1,0,2.9,9.4,1,0,0,0,0,1,0,1,75,0,0
4,Aaron_Wan-Bissaka_145,1,29,1,38,1,11,19,14,2,145,0,0,0,6,46,1,0,0,0,0,1,0,12,40,0,0
5,Abdelhamid_Sabiri_205,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
6,Abdoulaye_Doucouré_390,0,66,0,16,1,1,55,25.8,1,390,0,0,0,3.9,11.6,2,0,0,0,0,1,0,3,60,0,0
7,Aboubakar_Kamara_189,0,15,0,2,0,0,10,25.6,3,189,0,1,0,5.4,6.2,2,0,0,0,0,1,0,1,45,0,0
8,Adama_Diakhaby_471,0,5,0,2,0,0,5,0.3,0,471,0,1,0,0.5,4.2,0,0,0,0,0,1,0,1,50,0,0
9,Adama_Traoré_500,0,0,0,0,0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,0
10,Adam_Lallana_250,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,0
11,Adam_Masina_386,0,0,0,0,0,0,0,0,0,386,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,0
