first_name second_name,first_name second_name,player_id
Laurent Koscielny,Laurent Koscielny,3
Héctor Bellerín,Héctor Bellerín,4
Nacho Monreal,Nacho Monreal,5
Rob Holding,Rob Holding,6
Shkodran Mustafi,Shkodran Mustafi,7
Sead Kolasinac,Sead Kolasinac,8
Konstantinos Mavropanos,Konstantinos Mavropanos,10
Stephan Lichtsteiner,Stephan Lichtsteiner,11
Sokratis Papastathopoulos,Sokratis Papastathopoulos,12
Zech Medley,Zech Medley,546
Carl Jenkinson,Carl Jenkinson,581
Simon Francis,Simon Francis,26
Steve Cook,Steve Cook,27
Charlie Daniels,Charlie Daniels,28
Adam Smith,Adam Smith,29
Tyrone Mings,Tyrone Mings,30
Nathan Aké,Nathan Aké,31
Jack Simpson,Jack Simpson,32
Nathaniel Clyne,Nathaniel Clyne,241
Diego Rico,Diego Rico,473
Chris Mepham,Chris Mepham,580
Lewis Dunk,Lewis Dunk,48
Shane Duffy,Shane Duffy,49
Bruno Saltor Grau,Bruno Saltor Grau,50
Gaëtan Bong,Gaëtan Bong,51
Markus Suttner,Markus Suttner,52
Ezequiel Schelotto,Ezequiel Schelotto,53
Leon Balogun,Leon Balogun,54
Bernardo Fernandes da Silva Junior,Bernardo Fernandes da Silva Junior,440
Martín Montoya,Martín Montoya,503
Ben White,Ben White,559
Dan Burn,Dan Burn,582
Matthew Lowton,Matthew Lowton,69
Ben Mee,Ben Mee,70
Stephen Ward,Stephen Ward,71
James Tarkowski,James Tarkowski,72
Kevin Long,Kevin Long,73
Charlie Taylor,Charlie Taylor,74
Phil Bardsley,Phil Bardsley,75
Ben Gibson,Ben Gibson,491
Abd-Al-Ali Morakinyo Olaposi Koiki,Abd-Al-Ali Morakinyo Olaposi Koiki,564
Anthony Driscoll-Glennon,Anthony Driscoll-Glennon,615
Sean Morrison,Sean Morrison,90
Sol Bamba,Sol Bamba,91
Bruno Ecuele Manga,Bruno Ecuele Manga,92
Matthew Connolly,Matthew Connolly,93
Joe Bennett,Joe Bennett,94
Lee Peltier,Lee Peltier,95
Ashley Darel Jazz Richards,Ashley Darel Jazz Richards,96
Greg Halford,Greg Halford,97
Greg Cunninghamm,Greg Cunninghamm,467
Leandro Bacuna,Leandro Bacuna,589
César Azpilicueta,César Azpilicueta,113
Gary Cahill,Gary Cahill,114
Marcos Alonso,Marcos Alonso,115
David Luiz Moreira Marinho,David Luiz Moreira Marinho,116
Victor Moses,Victor Moses,117
Antonio Rüdiger,Antonio Rüdiger,118
Andreas Christensen,Andreas Christensen,119
