first_name second_name,first_name second_name,player_id
Danny Welbeck,Danny Welbeck,21
Alexandre Lacazette,Alexandre Lacazette,22
Pierre-Emerick Aubameyang,Pierre-Emerick Aubameyang,23
Edward Nketiah,Edward Nketiah,552
Callum Wilson,Callum Wilson,43
Lys Mousset,Lys Mousset,44
Joshua King,Joshua King,45
Jermain Defoe,Jermain Defoe,46
Dominic Solanke,Dominic Solanke,259
Sam Surridge,Sam Surridge,599
Glenn Murray,Glenn Murray,62
Tomer Hemed,Tomer Hemed,63
Sam Baldock,Sam Baldock,64
Jürgen Locadia,Jürgen Locadia,65
Florin Andone,Florin Andone,66
Viktor Gyokeres,Viktor Gyokeres,551
Sam Vokes,Sam Vokes,84
Ashley Barnes,Ashley Barnes,85
Nahki Wells,Nahki Wells,86
Chris Wood,Chris Wood,87
Matej Vydra,Matej Vydra,495
Peter Crouch,Peter Crouch,590
Kenneth Zohore,Kenneth Zohore,107
Omar Bogle,Omar Bogle,108
Gary Madine,Gary Madine,109
Bobby Reid,Bobby Reid,110
Oumar Niasse,Oumar Niasse,176
Rhys Healey,Rhys Healey,573
Olivier Giroud,Olivier Giroud,133
Álvaro Morata,Álvaro Morata,134
Tammy Abraham,Tammy Abraham,496
Gonzalo Higuaín,Gonzalo Higuaín,579
Wilfried Zaha,Wilfried Zaha,151
Christian Benteke,Christian Benteke,152
Alexander Sørloth,Alexander Sørloth,153
Connor Wickham,Connor Wickham,444
Jordan Ayew,Jordan Ayew,505
Michy Batshuayi,Michy Batshuayi,592
Dominic Calvert-Lewin,Dominic Calvert-Lewin,175
Cenk Tosun,Cenk Tosun,177
Sandro Ramírez,Sandro Ramírez,470
Aboubakar Kamara,Aboubakar Kamara,189
Aleksandar Mitrovic,Aleksandar Mitrovic,480
Luciano Vietto,Luciano Vietto,513
Collin Quaner,Collin Quaner,209
Laurent Depoitre,Laurent Depoitre,210
Steve Mounie,Steve Mounie,211
Elias Kachunga,Elias Kachunga,212
Karlan Grant,Karlan Grant,585
Jamie Vardy,Jamie Vardy,234
Shinji Okazaki,Shinji Okazaki,235
Kelechi Iheanacho,Kelechi Iheanacho,236
Roberto Firmino,Roberto Firmino,257
Daniel Sturridge,Daniel Sturridge,472
Divock Origi,Divock Origi,543
Sergio Agüero,Sergio Agüero,280
Gabriel Fernando de Jesus,Gabriel Fernando de Jesus,281
Marcus Rashford,Marcus Rashford,305
Romelu Lukaku,Romelu Lukaku,306
Mason Greenwood,Mason Greenwood,608
Dwight Gayle,Dwight Gayle,325
Ayoze Pérez,Ayoze Pérez,326
Jose Luis Mato Sanmartín,Jose Luis Mato Sanmartín,327
Yoshinori Muto,Yoshinori Muto,488
Salomón Rondón,Salomón Rondón,493
Danny Ings,Danny Ings,258
Shane Long,Shane Long,347
Charlie Austin,Charlie Austin,348
Manolo Gabbiadini,Manolo Gabbiadini,349
Guido Carrillo,Guido Carrillo,350
Michael Obafemi,Michael Obafemi,550
Sam Gallagher,Sam Gallagher,574
Fernando Llorente,Fernando Llorente,371
Harry Kane,Harry Kane,372
Kazaiah Sterling,Kazaiah Sterling,578
Vincent Janssen,Vincent Janssen,614
Andre Gray,Andre Gray,395
Troy Deeney,Troy Deeney,396
Stefano Okaka,Stefano Okaka,397
Jerome Sinclair,Jerome Sinclair,398
Isaac Success Ajayi,Isaac Success Ajayi,524
Adalberto Peñaranda,Adalberto Peñaranda,554
Marko Arnautovic,Marko Arnautovic,417
Andy Carroll,Andy Carroll,418
Javier Hernández Balcázar,Javier Hernández Balcázar,419
Jordan Hugill,Jordan Hugill,420
Lucas Pérez,Lucas Pérez,502
Alexandre Nascimento Costa Silva,Alexandre Nascimento Costa Silva,560
Raúl Jiménez,Raúl Jiménez,437
Bonatini Lohner Maia Bonatini,Bonatini Lohner Maia Bonatini,438
Rafa Mir,Rafa Mir,449
