first_name second_name,first_name second_name,player_id
Petr Cech,Petr Cech,1
Bernd Leno,Bernd Leno,2
Emiliano Martínez,Emiliano Martínez,542
Asmir Begovic,Asmir Begovic,24
Artur Boruc,Artur Boruc,25
Mark Travers,Mark Travers,616
Mathew Ryan,Mathew Ryan,47
David Button,David Button,179
Jason Steele,Jason Steele,439
Tom Heaton,Tom Heaton,67
Nick Pope,Nick Pope,68
Anders Lindegaard,Anders Lindegaard,485
Joe Hart,Joe Hart,490
Neil Etheridge,Neil Etheridge,88
Alex Smithies,Alex Smithies,89
Brian Murphy,Brian Murphy,537
Thibaut Courtois,Thibaut Courtois,111
Willy Caballero,Willy Caballero,112
Kepa Arrizabalaga,Kepa Arrizabalaga,498
Wayne Hennessey,Wayne Hennessey,135
Julian Speroni,Julian Speroni,136
Vicente Guaita,Vicente Guaita,137
Joe Tupper,Joe Tupper,576
Lucas Perri,Lucas Perri,584
Jordan Pickford,Jordan Pickford,154
Maarten Stekelenburg,Maarten Stekelenburg,155
Marcus Bettinelli,Marcus Bettinelli,178
Fabricio Agosto Ramírez,Fabricio Agosto Ramírez,474
Sergio Rico,Sergio Rico,509
Ben Hamer,Ben Hamer,190
Jonas Lössl,Jonas Lössl,191
Ryan Schofield,Ryan Schofield,533
Joel Coleman,Joel Coleman,598
Kasper Schmeichel,Kasper Schmeichel,213
Eldin Jakupovic,Eldin Jakupovic,214
Danny Ward,Danny Ward,457
Simon Mignolet,Simon Mignolet,237
Loris Karius,Loris Karius,238
Alisson Ramses Becker,Alisson Ramses Becker,468
Ederson Santana de Moraes,Ederson Santana de Moraes,260
Claudio Bravo,Claudio Bravo,261
Arijanet Muric,Arijanet Muric,529
David de Gea,David de Gea,282
Sergio Romero,Sergio Romero,283
Lee Grant,Lee Grant,520
Robert Elliot,Robert Elliot,307
Karl Darlow,Karl Darlow,308
Martin Dubravka,Martin Dubravka,309
Frederick Woodman,Frederick Woodman,553
Alex McCarthy,Alex McCarthy,328
Fraser Forster,Fraser Forster,329
Angus Gunn,Angus Gunn,452
Hugo Lloris,Hugo Lloris,351
Michel Vorm,Michel Vorm,352
Paulo Gazzaniga,Paulo Gazzaniga,536
Alfie Whiteman,Alfie Whiteman,538
Heurelho Gomes,Heurelho Gomes,373
Pontus Dahlberg,Pontus Dahlberg,374
Ben Foster,Ben Foster,445
Adrián San Miguel del Castillo,Adrián San Miguel del Castillo,399
Lukasz Fabianski,Lukasz Fabianski,400
John Ruddy,John Ruddy,421
Will Norris,Will Norris,422
Rui Pedro dos Santos Patrício,Rui Pedro dos Santos Patrício,454
