first_name second_name,first_name second_name,player_id
Mesut Özil,Mesut Özil,13
Aaron Ramsey,Aaron Ramsey,14
Alex Iwobi,Alex Iwobi,15
Mohamed Elneny,Mohamed Elneny,16
Granit Xhaka,Granit Xhaka,17
Henrikh Mkhitaryan,Henrikh Mkhitaryan,18
Reiss Nelson,Reiss Nelson,19
Ainsley Maitland-Niles,Ainsley Maitland-Niles,20
Lucas Torreira,Lucas Torreira,450
Matteo Guendouzi,Matteo Guendouzi,451
Emile Smith-Rowe,Emile Smith-Rowe,545
Bukayo Saka,Bukayo Saka,563
Joseph Willock,Joseph Willock,566
Denis Suárez,Denis Suárez,586
Marc Pugh,Marc Pugh,34
Andrew Surman,Andrew Surman,35
Junior Stanislas,Junior Stanislas,36
Dan Gosling,Dan Gosling,37
Jordon Ibe,Jordon Ibe,38
Lewis Cook,Lewis Cook,39
Ryan Fraser,Ryan Fraser,40
Emerson Hyndman,Emerson Hyndman,41
David Brooks,David Brooks,42
Jefferson Lerma,Jefferson Lerma,494
Kyle Taylor,Kyle Taylor,600
Nnamdi Ofoborh,Nnamdi Ofoborh,613
Matt Butcher,Matt Butcher,620
Anthony Knockaert,Anthony Knockaert,55
Dale Stephens,Dale Stephens,56
Beram Kayal,Beram Kayal,57
Solomon March,Solomon March,58
Pascal Groß,Pascal Groß,59
Davy Pröpper,Davy Pröpper,60
José Heriberto Izquierdo Mena,José Heriberto Izquierdo Mena,61
Yves Bissouma,Yves Bissouma,466
Alireza Jahanbakhsh,Alireza Jahanbakhsh,476
Max Sanders,Max Sanders,572
Jayson Molumby,Jayson Molumby,617
Johann Berg Gudmundsson,Johann Berg Gudmundsson,76
Steven Defour,Steven Defour,77
Jeff Hendrick,Jeff Hendrick,78
Robbie Brady,Robbie Brady,79
Ashley Westwood,Ashley Westwood,80
Jonathan Walters,Jonathan Walters,81
Jack Cork,Jack Cork,82
Aaron Lennon,Aaron Lennon,83
Dwight McNeil,Dwight McNeil,534
Josh Benson,Josh Benson,583
Harry Arter,Harry Arter,33
Joe Ralls,Joe Ralls,98
David Junior Hoilett,David Junior Hoilett,99
Nathaniel Mendez-Laing,Nathaniel Mendez-Laing,100
Callum Paterson,Callum Paterson,101
Aron Gunnarsson,Aron Gunnarsson,102
Anthony Pilkington,Anthony Pilkington,103
Loïc Damour,Loïc Damour,104
Danny Ward,Danny Ward,105
Josh Murphy,Josh Murphy,106
Víctor Camarasa,Víctor Camarasa,504
Kadeem Harris,Kadeem Harris,535
Eden Hazard,Eden Hazard,122
Cesc Fàbregas,Cesc Fàbregas,123
Willian Borges Da Silva,Willian Borges Da Silva,124
Pedro Rodríguez Ledesma,Pedro Rodríguez Ledesma,125
N'Golo Kanté,N'Golo Kanté,126
Ross Barkley,Ross Barkley,127
Daniel Drinkwater,Daniel Drinkwater,128
Tiemoué Bakayoko,Tiemoué Bakayoko,129
Ethan Ampadu,Ethan Ampadu,130
Callum Hudson-Odoi,Callum Hudson-Odoi,131
Ruben Loftus-Cheek,Ruben Loftus-Cheek,132
Jorge Luiz Frello Filho,Jorge Luiz Frello Filho,459
Mateo Kovacic,Mateo Kovacic,499
James McArthur,James McArthur,147
Bakary Sako,Bakary Sako,148
Andros Townsend,Andros Townsend,149
Luka Milivojevic,Luka Milivojevic,150
Cheikhou Kouyaté,Cheikhou Kouyaté,412
Sullay Kaikai,Sullay Kaikai,477
Max Meyer,Max Meyer,486
Luke Dreher,Luke Dreher,618
Theo Walcott,Theo Walcott,164
Yannick Bolasie,Yannick Bolasie,165
James McCarthy,James McCarthy,166
Morgan Schneiderlin,Morgan Schneiderlin,167
Idrissa Gueye,Idrissa Gueye,168
Tom Davies,Tom Davies,169
Ademola Lookman,Ademola Lookman,170
Davy Klaassen,Davy Klaassen,171
Gylfi Sigurdsson,Gylfi Sigurdsson,172
Nikola Vlasic,Nikola Vlasic,173
Beni Baningime,Beni Baningime,174
Richarlison de Andrade,Richarlison de Andrade,393
Kevin Mirallas,Kevin Mirallas,469
Bernard Anício Caldeira Duarte,Bernard Anício Caldeira Duarte,507
André Filipe Tavares Gomes,André Filipe Tavares Gomes,508
Kieran Dowell,Kieran Dowell,528
Tom Cairney,Tom Cairney,182
